9580c2,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&page=1&sort%5Bmatiere%5D=ASC,1713716922,,200,request
7cb6d5,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&page=1&sort%5Bmatiere%5D=ASC,1713716925,,200,request
756fa3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&page=1&sort%5Bmatiere%5D=ASC,1713716927,,200,request
b848dd,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&page=1&sort%5Bmatiere%5D=ASC,1713717059,,200,request
84ed44,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1&page=1&sort%5Bmatiere%5D=ASC,1713717068,ea950b,500,request
ea950b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1&page=1&sort%5Bmatiere%5D=ASC,1713717068,,500,request
782d1e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1&page=1&sort%5Bmatiere%5D=ASC,1713717180,f91315,500,request
f91315,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1&page=1&sort%5Bmatiere%5D=ASC,1713717180,,500,request
84daf3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1&page=1&sort%5Bmatiere%5D=ASC,1713717192,935dc5,500,request
935dc5,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1&page=1&sort%5Bmatiere%5D=ASC,1713717192,,500,request
b1962c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1&page=1&sort%5Bmatiere%5D=ASC,1713717202,dcd299,500,request
dcd299,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1&page=1&sort%5Bmatiere%5D=ASC,1713717202,,500,request
f66378,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1&page=1&sort%5Bmatiere%5D=ASC,1713717274,289da2,500,request
289da2,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1&page=1&sort%5Bmatiere%5D=ASC,1713717274,,500,request
63da53,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1&page=1&sort%5Bmatiere%5D=ASC,1713717276,bc935f,500,request
bc935f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1&page=1&sort%5Bmatiere%5D=ASC,1713717276,,500,request
9a2e5d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1&page=1&sort%5Bmatiere%5D=ASC,1713717322,e1e43a,500,request
e1e43a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1&page=1&sort%5Bmatiere%5D=ASC,1713717322,,500,request
2e52ec,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1&page=1&sort%5Bmatiere%5D=ASC,1713717375,1a89b7,500,request
1a89b7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1&page=1&sort%5Bmatiere%5D=ASC,1713717375,,500,request
dc8696,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1&page=1&sort%5Bmatiere%5D=ASC,1713717377,f384b5,500,request
f384b5,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1&page=1&sort%5Bmatiere%5D=ASC,1713717377,,500,request
19506f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1&page=1&sort%5Bmatiere%5D=ASC,1713717378,188cdc,500,request
188cdc,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1&page=1&sort%5Bmatiere%5D=ASC,1713717378,,500,request
58e852,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1&page=1&sort%5Bmatiere%5D=ASC,1713717421,4b6e1e,500,request
4b6e1e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1&page=1&sort%5Bmatiere%5D=ASC,1713717421,,500,request
8ffc40,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1&page=1&sort%5Bmatiere%5D=ASC,1713717423,de8db3,500,request
de8db3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1&page=1&sort%5Bmatiere%5D=ASC,1713717423,,500,request
43e1bb,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1&page=1&sort%5Bmatiere%5D=ASC,1713717423,7bef4b,500,request
7bef4b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1&page=1&sort%5Bmatiere%5D=ASC,1713717423,,500,request
3efbf5,127.0.0.1,GET,http://127.0.0.1:8000/,1713717593,,200,request
9d9a06,127.0.0.1,GET,http://127.0.0.1:8000/,1713717602,,200,request
207bad,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713717614,,302,request
6ef71d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713717615,,200,request
7b1376,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713717622,,200,request
36e830,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713717632,ec4672,500,request
ec4672,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713717632,,500,request
baaf31,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713717646,b9af90,500,request
b9af90,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713717646,,500,request
f7e618,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&entityId=1,1713717661,,200,request
d68e1e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713717672,,200,request
c0bf52,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&entityId=1,1713717677,,200,request
3a3fcb,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713717681,,200,request
77ea5e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713717691,7e65d1,500,request
7e65d1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713717691,,500,request
3b939c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713717738,d86c63,500,request
d86c63,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713717738,,500,request
96321e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713717739,c0f76d,500,request
c0f76d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713717739,,500,request
ee257c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713717744,,200,request
984415,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713717746,,200,request
d9f8b1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713717751,213c3f,500,request
213c3f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713717751,,500,request
82d047,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713717761,41d09f,500,request
41d09f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713717761,,500,request
8fa083,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713717971,468dac,500,request
468dac,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713717971,,500,request
2657ad,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713718000,,200,request
089997,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&entityId=1,1713718003,,200,request
afda58,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713718017,,200,request
a9f31b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713718019,,200,request
28daa8,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713718034,b7041d,500,request
b7041d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713718034,,500,request
fdc99e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713718050,b03ed9,500,request
b03ed9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713718050,,500,request
6450a1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713718179,bfb24a,500,request
bfb24a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713718179,,500,request
e9df08,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713718186,,200,request
748b9c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&entityId=1,1713718190,,200,request
5c3658,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713718199,ef0111,500,request
ef0111,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713718199,,500,request
1ea22a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713718208,4a1897,500,request
4a1897,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713718208,,500,request
7c48e3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713718214,d17df0,500,request
d17df0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713718214,,500,request
cfa9db,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713718280,e0b9ea,500,request
e0b9ea,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713718280,,500,request
e7e00e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713718288,,200,request
6704e0,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713718293,,302,request
b13851,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713718294,,200,request
63f8cc,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713718297,,200,request
e9c886,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713718299,,200,request
ef0c4e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713718302,,200,request
833a9c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&entityId=1,1713718309,,200,request
eef6ca,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713718314,,200,request
baf18d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713718318,c8790c,500,request
c8790c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713718318,,500,request
0c8940,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713718465,cafaec,500,request
cafaec,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713718465,,500,request
2c79cb,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713718490,,302,request
9c1b0f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713718491,,200,request
6c9ce0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713718494,10b70a,500,request
10b70a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713718494,,500,request
6c719c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713718531,e8e99c,500,request
e8e99c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713718531,,500,request
88736a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713718569,c8db48,500,request
c8db48,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713718569,,500,request
a62c33,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713718685,,200,request
04c3ae,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713718689,,200,request
18b316,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713718879,,302,request
dedd79,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713718881,,200,request
d9324a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713718884,,200,request
fd8471,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713718890,,200,request
f9f25c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713718901,,200,request
b4fc45,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713719009,,200,request
a72d65,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713719014,,302,request
074149,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713719014,,200,request
091e51,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713719017,,200,request
34a8a3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713719020,,200,request
e2a678,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713719026,,200,request
3f37a9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713719094,,200,request
1f94f1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713719097,,200,request
ef013e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713719101,,200,request
b05952,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713719105,,200,request
9a245d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713719193,,200,request
eebe2b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713719198,,200,request
4ff293,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713719200,,200,request
fa6de2,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713719205,869e05,500,request
869e05,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713719205,,500,request
68d772,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713719261,,200,request
9d94be,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713719266,,200,request
bdf306,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713719475,,200,request
9e77ae,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713719477,,200,request
20d90c,127.0.0.1,GET,http://127.0.0.1:8000/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CMarkCrudController&autocompleteContext%5BpropertyName%5D=student&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&page=1&query=,1713719481,36b00a,500,request
36b00a,127.0.0.1,GET,http://127.0.0.1:8000/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CMarkCrudController&autocompleteContext%5BpropertyName%5D=student&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&page=1&query=,1713719481,,500,request
04358b,127.0.0.1,GET,http://127.0.0.1:8000/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CMarkCrudController&autocompleteContext%5BpropertyName%5D=student&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&page=1&query=sd,1713719484,1f4740,500,request
1f4740,127.0.0.1,GET,http://127.0.0.1:8000/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CMarkCrudController&autocompleteContext%5BpropertyName%5D=student&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&page=1&query=sd,1713719484,,500,request
a702bc,127.0.0.1,GET,http://127.0.0.1:8000/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CMarkCrudController&autocompleteContext%5BpropertyName%5D=student&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&page=1&query=a,1713719486,85e791,500,request
85e791,127.0.0.1,GET,http://127.0.0.1:8000/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CMarkCrudController&autocompleteContext%5BpropertyName%5D=student&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&page=1&query=a,1713719486,,500,request
15709d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713719492,,200,request
1daf21,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713719494,,200,request
122fa9,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713719506,,302,request
6ed748,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713719507,,200,request
ad686a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713719510,,200,request
8f1740,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713719526,,302,request
4740d4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713719527,,200,request
818613,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713719530,,200,request
0e0683,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713719545,,302,request
436fe1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713719547,,200,request
ddd093,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713719551,,200,request
5eb551,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713719556,,200,request
1217ed,127.0.0.1,GET,http://127.0.0.1:8000/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CMarkCrudController&autocompleteContext%5BpropertyName%5D=student&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&page=1&query=,1713719559,ae8168,500,request
ae8168,127.0.0.1,GET,http://127.0.0.1:8000/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CMarkCrudController&autocompleteContext%5BpropertyName%5D=student&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&page=1&query=,1713719559,,500,request
517742,127.0.0.1,GET,http://127.0.0.1:8000/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CMarkCrudController&autocompleteContext%5BpropertyName%5D=student&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&page=1&query=m,1713719563,1d13ac,500,request
1d13ac,127.0.0.1,GET,http://127.0.0.1:8000/admin?autocompleteContext%5BcrudControllerFqcn%5D=App%5CController%5CAdmin%5CMarkCrudController&autocompleteContext%5BpropertyName%5D=student&autocompleteContext%5BoriginatingPage%5D=new&crudAction=autocomplete&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController&page=1&query=m,1713719563,,500,request
f81156,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713719578,,200,request
